Test Accuracy: 0.3794
Total samples: 4502
Correct predictions: 1708

Model Configuration:
  Embedding size: 256
  Hidden size: 256
  Encoder layers: 3
  Decoder layers: 3
  Cell type: lstm
  Beam size: 3

source,prediction,target,correct
sabhasadon,सभासदों,सभासदों,True
sabhyata,सभ्यता,सभ्यता,True
samjhoonga,समझुनग,समझूंगा,False
samjhunga,समझुंगा,समझूंगा,False
samjhungaa,समझुगा,समझूंगा,False
saman,समान,समन,False
samanvayaka,समन्वयका,समन्वयक,False
samanwayaka,समन्वयका,समन्वयक,False
samnvyak,समन्वयक,समन्वयक,True
samaadhaan,समाधन,समाधान,False
samadhan,समाधन,समाधान,False
samadhiyon,समाधियों,समाधियों,True
samadjiyon,समद्जियों,समाधियों,False
samalakha,समालखा,समालखा,True
samalakhaa,समालखा,समालखा,True
samahaar,समाहार,समाहार,True
samahar,समाहर,समाहार,False
samitiyan,समितियां,समितियां,True
sametati,समेटती,समेटती,True
sametti,समेत्टी,समेटती,False
sarka,सर्का,सरका,False
sarkaa,सरका,सरका,True
sarkarein,सरकारें,सरकारें,True
sarkaren,सरकारें,सरकारें,True
sarkaaron,सरकारों,सरकारों,True
sarkaron,सरकारों,सरकारों,True
sargana,सर्गना,सरगना,False
sarganaon,सर्गनाओं,सरगनाओं,False
sargi,सार्गी,सरगी,False
sarguja,सर्गुजा,सरगुजा,False
sarjuga,सरजूगा,सरगुजा,False
sarsa,सरसा,सरसा,True
sarsaa,सरसा,सरसा,True
sarahind,सारहिंद,सरहिंद,False
sarhind,सरहींद,सरहिंद,False
sirhind,सिरहिंद,सरहिंद,False
saraaha,सराहा,सराहा,True
saraha,सराहा,सराहा,True
saraahi,सराही,सराही,True
sarahi,सारही,सराही,False
salaahkar,सलाहकर,सलाहकार,False
salahkaar,सलाहकार,सलाहकार,True
salahkar,सलाहकर,सलाहकार,False
saleeb,सलीब,सलीब,True
salib,सालिब,सलीब,False
select,सेलेक्ट,सलेक्ट,False
saltanat,सल्तनात,सल्तनत,False
saltnat,सल्तनात,सल्तनत,False
savaal,सवाल,सवाल,True
saval,सावल,सवाल,False
sawaal,सवाल,सवाल,True
sawal,सावल,सवाल,False
sahakalaakar,सहकलारक,सहकलाकार,False
sahakalakar,सहकालर,सहकलाकार,False
sahkalakar,सहकालकर,सहकलाकार,False
sahadev,सहादेव,सहदेव,False
sahdev,सहदेव,सहदेव,True
sahrawat,सहरावत,सहरावत,True
sherawat,शेरावत,सहरावत,False
sahooliyata,सहूलियता,सहूलियत,False
sahuliyat,सहुलियत,सहूलियत,False
sahuuliyata,सहूलियता,सहूलियत,False
saanketika,सांकेतिका,सांकेतिक,False
sanketik,संकेतिक,सांकेतिक,False
saimans,सैमांस,साइमंस,False
simmons,सिममोंस,साइमंस,False
symons,सायमंस,साइमंस,False
saima,सैमा,साइमा,False
sagarika,सगगरिका,सागरिका,False
sagrika,सगगरिका,सागरिका,False
saga,सगा,सागा,False
saajan,साजन,साजन,True
sajan,सजन,साजन,False
saajsajja,साजस्ज,साजसज्जा,False
sajsajja,सजस्जज,साजसज्जा,False
saja,सजा,साजा,False
saathsaath,साथसाथ,साथसाथ,True
sathsath,सत्थाथ,साथसाथ,False
sathiya,सथिया,साथिया,False
saabah,साबाह,साबाह,True
sabah,सबाह,साबाह,False
samanjasy,समंजज्य,सामंजस्य,False
samanjasya,समंजस्य,सामंजस्य,False
samoa,समो,सामोआ,False
samoaa,समो,सामोआ,False
saayn,सायन,सायं,False
sayan,सयन,सायं,False
saym,सैयम,सायं,False
saira,सैरा,सायरा,False
sayara,सायरा,सायरा,True
sayra,सायरा,सायरा,True
salve,सल्व,साल्वे,False
sahab,सहाब,साहब,False
singapore,सिंगपपर,सिंगापुर,False
singaar,सिंगार,सिंगार,True
singar,सिंगर,सिंगार,False
singer,सिंर,सिंगार,False
singhaadey,सिंहड़े,सिंघाड़े,False
singhade,सिंहड़े,सिंघाड़े,False
singhde,सिंहडे,सिंघाड़े,False
singhre,सिंहरे,सिंघाड़े,False
singhi,सिंही,सिंघी,False
singha,सिंहा,सिंहा,True
sinha,सिंहा,सिंहा,True
siera,सीरा,सिएरा,False
sierra,सिररा,सिएरा,False
sikud,सिकुड़,सिकुड़,True
signals,सिज्नल्स,सिगनल्स,False
cigaretton,सिगरेट्टों,सिगरेटों,False
cigretton,सिग्रेटों,सिगरेटों,False
siddhivat,सिद्धिवित,सिद्धवट,False
siddhvat,सिद्धिवत,सिद्धवट,False
siddhwat,सिद्धावत,सिद्धवट,False
sinabang,सिनाबंग,सिनाबंग,True
synapse,सियाप्से,सिनेप्स,False
sipah,सिपाह,सिपाह,True
sipaha,सिपाहा,सिपाह,False
sipahiyon,सिपाहियों,सिपाहियों,True
sipahi,सिपाही,सिपाही,True
sim,सिम,सिम,True
simat,सिमत,सिमट,False
simatataa,सिमतता,सिमटता,False
simatta,सिमत्ता,सिमटता,False
simtata,सिम्ता,सिमटता,False
simtataa,सिम्ता,सिमटता,False
cement,सीमेंट,सिमटे,False
simate,सिमते,सिमटे,False
simi,सिमी,सिमी,True
simmy,सिम्मी,सिमी,False
sims,सिम्स,सिम्स,True
siyasi,सियासी,सियासी,True
siyah,सियाह,सियाह,True
siyaha,सियाहा,सियाह,False
sirpur,सिरपुर,सिरपुर,True
sivan,सिवन,सिवान,False
siwan,सिवान,सिवान,True
sisva,सिस्व,सिसवा,False
siswa,सिस्वा,सिसवा,False
cil,सिल,सीआईएल,False
csi,सीसीई,सीएसआई,False
sikar,सिकर,सीकर,False
seaten,सीतें,सीटें,False
sitaram,सितराम,सीताराम,False
sitaharan,सितारान,सीताहरण,False
cpm,सीपीएम,सीपीएम,True
cps,सीपीस,सीपीएस,False
cbse,सीबी,सीबीएसई,False
seem,सीम,सीम,True
sim,सिम,सीम,False
sealed,सीलेड,सील्ड,False
shield,शिल्ड,सील्ड,False
ccd,सीसीडी,सीसीडी,True
sugamata,सुगमता,सुगमता,True
sugmta,सुगमता,सुगमता,True
sujan,सुजन,सुजेन,False
sujen,सुजें,सुजेन,False
suken,सुकेन,सुजेन,False
