Test Accuracy: 0.4038
Total samples: 4502
Correct predictions: 1818

Model Configuration:
  Embedding size: 256
  Hidden size: 256
  Encoder layers: 3
  Decoder layers: 3
  Cell type: lstm
  Beam size: 7

source,prediction,target,correct
sarahi,सराही,सराही,True
salaahkar,सलाहकर,सलाहकार,False
salahkaar,सलाहकार,सलाहकार,True
salahkar,सलाहकर,सलाहकार,False
saleeb,सलीब,सलीब,True
salib,सालिब,सलीब,False
select,सेलेक्ट,सलेक्ट,False
saltanat,सल्तानत,सल्तनत,False
saltnat,सल्टनत,सल्तनत,False
savaal,सवाल,सवाल,True
saval,सावल,सवाल,False
sawaal,सवाल,सवाल,True
sawal,सावल,सवाल,False
sahakalaakar,सहकलाकर,सहकलाकार,False
sahakalakar,सहकलकर,सहकलाकार,False
sahkalakar,सहकलकर,सहकलाकार,False
sahadev,सहादेव,सहदेव,False
sahdev,सहदेव,सहदेव,True
sahrawat,सहरावत,सहरावत,True
sherawat,शेरावत,सहरावत,False
sahooliyata,सहूलियता,सहूलियत,False
sahuliyat,सहुलियत,सहूलियत,False
sahuuliyata,सहुुलियता,सहूलियत,False
saanketika,सांकेतिका,सांकेतिक,False
sanketik,संकेतिक,सांकेतिक,False
saimans,सैमांस,साइमंस,False
simmons,सिमोंस,साइमंस,False
symons,सिमंस,साइमंस,False
saima,सैमा,साइमा,False
sagarika,सागरिका,सागरिका,True
sagrika,साग्रिका,सागरिका,False
saga,सगा,सागा,False
saajan,साजन,साजन,True
sajan,सजन,साजन,False
saajsajja,साजसजजजा,साजसज्जा,False
sajsajja,सजसजजजा,साजसज्जा,False
saja,सजा,साजा,False
saathsaath,साठसाठ,साथसाथ,False
sathsath,सठसाथ,साथसाथ,False
sathiya,सथिया,साथिया,False
saabah,साबाह,साबाह,True
sabah,सबाह,साबाह,False
samanjasy,समंजजस्य,सामंजस्य,False
samanjasya,समंजज्य,सामंजस्य,False
samoa,समोो,सामोआ,False
samoaa,समोा,सामोआ,False
saayn,सायन,सायं,False
sayan,सायन,सायं,False
saym,सैम,सायं,False
saira,सैरा,सायरा,False
sayara,सायरा,सायरा,True
sayra,सायरा,सायरा,True
salve,सालवे,साल्वे,False
sahab,सहाब,साहब,False
singapore,सिंगपोर,सिंगापुर,False
singaar,सिंगार,सिंगार,True
singar,सिंगर,सिंगार,False
singer,सिंगर,सिंगार,False
singhaadey,सिंहाड़े,सिंघाड़े,False
singhade,सिंहड़े,सिंघाड़े,False
singhde,सिंहदे,सिंघाड़े,False
singhre,सिंहरे,सिंघाड़े,False
singhi,सिंही,सिंघी,False
singha,सिंघा,सिंहा,False
sinha,सिंहा,सिंहा,True
siera,सिरा,सिएरा,False
sierra,सियरा,सिएरा,False
sikud,सिकुड़,सिकुड़,True
signals,सिजनल्स,सिगनल्स,False
cigaretton,सिगारेटन,सिगरेटों,False
cigretton,सिग्रेटन,सिगरेटों,False
siddhivat,सिद्धिवत,सिद्धवट,False
siddhvat,सिद्धवत,सिद्धवट,False
siddhwat,सिद्धवत,सिद्धवट,False
sinabang,सिनबंग,सिनाबंग,False
synapse,सिनाप्स,सिनेप्स,False
sipah,सिपाह,सिपाह,True
sipaha,सिपाहा,सिपाह,False
sipahiyon,सिपाहियों,सिपाहियों,True
sipahi,सिपाही,सिपाही,True
sim,सिम,सिम,True
simat,सिमत,सिमट,False
simatataa,सिमतता,सिमटता,False
simatta,सिमत्ता,सिमटता,False
simtata,सिमतता,सिमटता,False
simtataa,सिमतता,सिमटता,False
cement,सेमेंट,सिमटे,False
simate,सिमते,सिमटे,False
simi,सिमी,सिमी,True
simmy,सिम्मी,सिमी,False
sims,सिम्स,सिम्स,True
siyasi,सियासी,सियासी,True
siyah,सियाह,सियाह,True
siyaha,सियाहा,सियाह,False
sirpur,सिरपुर,सिरपुर,True
sivan,सिवान,सिवान,True
siwan,सिवान,सिवान,True
sisva,सिस्व,सिसवा,False
siswa,सिस्व,सिसवा,False
cil,सिल,सीआईएल,False
csi,ससी,सीएसआई,False
sikar,सिकार,सीकर,False
seaten,सीटन,सीटें,False
sitaram,सितराम,सीताराम,False
sitaharan,सितारण,सीताहरण,False
cpm,सीपीएम,सीपीएम,True
cps,सीपीएस,सीपीएस,True
cbse,सब्स,सीबीएसई,False
seem,सीम,सीम,True
sim,सिम,सीम,False
sealed,सील्ड,सील्ड,True
shield,शील्ड,सील्ड,False
ccd,सीसीडी,सीसीडी,True
sugamata,सुगमता,सुगमता,True
sugmta,सगगमता,सुगमता,False
sujan,सुजन,सुजेन,False
sujen,सुजें,सुजेन,False
suken,सुकें,सुजेन,False
sujain,सुजाइं,सुजैन,False
sujhaati,सुझाती,सुझाती,True
sujhati,सूझती,सुझाती,False
sutali,सुताली,सुतली,False
sutli,सुतली,सुतली,True
suta,सूता,सुता,False
sdueep,स्दुईप,सुदीप,False
sudip,सुदीप,सुदीप,True
sudhaargrah,सुधारग्रह,सुधारगृह,False
sudhargrih,सुधारगृह,सुधारगृह,True
sudhargruh,सुधारगृह,सुधारगृह,True
sunaaron,सुनारों,सुनारों,True
sunaron,सुनारों,सुनारों,True
sunaseer,सुनसीर,सुनासीर,False
sunasir,सुनासिर,सुनासीर,False
suneeti,सुनीति,सुनीति,True
suniti,सुनीति,सुनीति,True
sunega,सुनेगा,सुनेगा,True
suneyga,सुनेगा,सुनेगा,True
superhit,सुपेरहित,सुपरहिट,False
supachy,सुपाच्य,सुपाच्य,True
supachya,सुपाच्य,सुपाच्य,True
supachye,सुपाच्य,सुपाच्य,True
subhaay,सुभाय,सुभाय,True
subhay,सुभाय,सुभाय,True
surveen,सूर्वीन,सुरवीन,False
survin,सूर्विन,सुरवीन,False
surana,सुराना,सुराणा,False
sulkhan,सूलखन,सुलखान,False
suljaayi,सुलजायी,सुलझाई,False
suljayi,सुलजाई,सुलझाई,False
suljhai,सुलझाई,सुलझाई,True
sulzai,सुलझाई,सुलझाई,True
sultana,सुल्टना,सुलताना,False
sulaati,सुलाती,सुलाती,True
sulati,सुलती,सुलाती,False
susanskrit,सुसांस्कृत,सुसंस्कृत,False
susanskrut,सुसांस्कृत,सुसंस्कृत,False
suhagin,सुहागीन,सुहागिन,False
